,Unique IDs,Combined Text,Evacuations,Hazardous Terrain,Innacurate Mapping,Ecological Resources,Command Transition,Wind,Dry Weather,Rain,Law Violations,Road Closures,Smoke,Military Base,Cultural Resources,Resource Shortage,Thunderstorms,Infrastructure,Injury,Livestock,Aerial Grounding
473,2008_CA-LPF-002754_CHALK_46,cciimt 7 is expected to transfer command to a type 3 organization (mark nunez ict3) effective on monday october 27  2008 at 0600 hours.  it is also expected that all road closures will be removed on monday october 27  2008 at 1200 hours  except for cone peak road which will remain closed until further notice per monterey district office.. intermittent closures due to rocks and debris on highway 1.. safety to firefighters and the public continues to be an incident priority. access to the fire area is a concern with extremely steep rugged terrain and limited roads. extensive travel times to the fire remain a concern for overhead traveling on the fire. rolling rocks and debris on highway 1 south of hermitage road remain a problem.,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
474,2013_MT-BDF-000181_EUREKA_19,5 engines are included as engines in the private category in chart below.. direct line in division o was completed. more data collected for the rehabilition map. backhaul continuing for supplies and equipment not needed on the fire anymore. palm ir started on the south perimeter.. the north flank of the fire is a fairly continuous timber patch that creates a tough place for a control line  especially with the southern winds and spotting that has been occuring. the grassy areas are now starting to cure out a bit and could hold some fire which is also a concern. thuderstorms are a concern as gusty winds can increase spotting potential greatly as well as create new starts from lightning.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
475,2011_TX-TXS-011302_CR 156_6,this fire originally began 7/26  contained  and had a catchout.  original acres was 4321.  current total is 4 935.      there will be,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,2012_CO-PSF-000636_WALDO CANYON_0,evacuations of eagle lake  rampart reservior  garden of the gods park and western boundry  waldo hiking area  camping areas  chipita park  green mountain fall  cascade to the east of higway 24.. extreme terrain weather  extreme drought conditions  heavy fuels.,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
477,2009_TX-TXS-990160_MARYWEATHER_0,fire was started by a welder and burned actively the first day  mid-slope below a large ranch headquarters.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
478,2007_ID-NPT-000024_COYOTE CREEK_1,today crews were able to direct attack.  the temperature was 10-15 degrees lower than yesterday  the winds were less erratic  the fire was corralled  and2 team was released/cancelled today at 1300.  as of 1925  the day shift is clocking off and the night shift will take over to patrol.. aerial resource assistance made it possible for direct attack.. us hwy 12 an access problem for fire vehicles turning in and out.  steep 80 percent slopes  winds 20-30 mph gusts (erratic winds)  structures were a problem but they are in the black.  the north side of the fire towards lewiston is still burning with wind shift pushing it towards structures.  fire is burning in brush and with some pasture on top.  in the middle of the fire are steep gullies.  fire is still in progress and about 95% contained.  there is2 miles north to south and about 2 miles east to west.  rocks will be a problem on the main highway for travel at night.,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
479,2012_CA-SQF-2476_PIUTE COMPLEX_10,clear incident:infrared shows fire activity mostly in div. l a hose lay has been established along the fires edge to the southwest with a retardant line coming from division m with crew support. the batch retardant plant set up near the community of havliah was instrumental in allowing crews to flank the east side of the fire in division m  this air support had slowed forward movement and has been critical in the clear creek drainage. crews will continue to spiked out on the clear incident to reduce long travel time from the icp. a demobilization glide path has been established and is being implemented. heald incident: continuing to hold in place. demobilization of type 1 crews  aircraft and engines will increase on 8/9/12.. saddle springs road  piute mountain road  and long valley trail continue to have closure restrictions.. clear incident: very steep terrain with difficult access  long travel times and narrow roads hamper suppression efforts. there is still some potential for fire to roll out to the east in steep terrain. a batch retardant plant has been set up near the community of havliah to support air operations on the east side of division m. heavy lift helicopters in conjunction with this retardant plant have been very effective on the east flank of the fire during this operational period. heald incident: long walk-in times and steep terrain are major issues on the heald inc. crews continue to spike out on both fires due to long travel times from fire icp.,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
480,2011_FL-FLS-2011-08-0214_PUTNAM/HELMS FIRE_0,outbuilding destroyed contents worth 1 000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,2012_FL-FLS-2012-08-0374_THE 1475_2,smoke impacts to local roads,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
482,2013_AK-SWS-304443_HOHOLITNA_8,the fire was not flown and remains in monitor status.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,2010_CA-LMU-003556_RUSSEL COMPLEX_7,base camp & icp will be broken down.  breakfast is the last meal served from the mku.  ir flight occurred last night.'d today. suppression repair begins today. the complex consisted of 9 fires  all of which are contained.  a reduction in acreage was a result of reassignment of some fires to l.c.a. and accurate mapping of all fires.  transition back to the home unit will be today.. continued demob  breakdown of base camp and transition back to the home unit.,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,2008_OK-CHA-008137_OSWALT/EASTMAN ROAD_5,patrol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,2013_UT-RID-000079_ANTELOPE_2,change in fire size due to more accurate mapping.. acheived 70% containment. red flag warnings and extreme fire behavior. steep and rugged terrain,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
486,2008_CA-MNF-645_SODA COMPLEX_25,complex contains four fires and they are listed in priority:    (1) mill fire  900 acres  55% contained  est containment 7/10/08;  (2) monkey rock fire  1390 acres  25% contained  est containment 7/15/08.    (3) big fire  2190 acres  contained 7/5/08;   (4) back fire  1600 acres  contained 6/29/08;   a type iii helicopter is critical to support hand crews in the yuki wilderness.. yesterday saw the following events:    (1) mill fire: patrol in divisions c/f/j mopped up around a large log across the line.  division g�s crews nearly completed a control line along the southern perimeter.     (2)  monkey rock fire crews constructed hand line on the southern perimeter and checked a 5 acre slop over on the northern flank.       (3) big fire resources patrolled and mopped up.     (4) back fire was patrolled along the m1 road in the afternoon.  rehab of the dozer lines was completed.    an ir flight 7/6/08 identified heat sources in the south east flank of mill and the south east corner of monkey rock.. monkey rock fire is entirely within the yuki wilderness and access to the western flank is difficult. mill fire western flank is in the sanhedrin wilderness and access is difficult. hand crews in the yuki wilderness supported by helicopter long line.,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,2008_CA-PNF-000539_CANYON COMPLEX_24,priority fires have been established in the following order: belden 88 acres and 0% contained; south 2 026 acres and 46% contained; frey 1 790 and 52% contained; cold 5 512 acres and 62% contained; and scotch 924 acres and 5% contained. the canyon complex is now reporting a total of 42 fires. fires contained-22 (1 396 acres) of which 3 are staffed and the remaining are air patrolled; uncontained-8 (14 087 acres) of which 8 are staffed; utl-12. ciimt3 and plumas forest staffs have a short and long term strategy plan for fires in the canyon complex. the plan includes designation of containment lines based on public and firefighter safety  expected fire progression  resources available  probability of success  values at risk  and suppression costs. additional resources assigned to the canyon complex  especially t1 crews  would lessen the resource and economic loss of the limited suppression strategy currently planned. several crews (t2) and overhead (divs) are reaching there maximum assignment length and will need replacement. the plumas forest area closure for all areas affected by the canyon complex remains in effect.. north ops: on the cold fire  northern  southern and western containment lines were successfully held and improved. on the belden fire  line construction began from the community of belden up the pacific crest trail (indian creek) and chips creek. the fire continues down slope toward the community of belden and precautionary and advisory evacuations are in effect; structure protection is in place. the french fire combined with the bear fire. south ops: lines on the fox fire continued to hold. on the frey fire  fire has crossed the fall river and is threatening the campground of nelsons crossing. the south fire experienced a slopover and continued with dozer and handline construction. on the little fire  line construction is nearing completion on the north perimeter of the fire. on the scotch fire  line construction began on the south side. a contingency plan has been developed for structures on all major fires within the canyon complex due to increased fire activity. resources for this contingency plan are from the butte and canyon complex.. some fires are located in very steep or inaccessible terrain. heavy fuel loading with dry fuel moisture at levels normally not found until late august. national/congressional interest in fuels management pilot project (herger-feinstein quincy library group forest recovery act) for intensive forest management. economic effects to communities dependent on timber industry and tourism. limited communications due to terrain and large incident area. planned music festival in quincy scheduled for july 3-6  2008 at the plumas county fairgrounds. highway 70 is the major transportation route for the area and is currently closed due to fires on the butte complex. lack of sufficient suppression resources  especially t1 or t2 ia hand crews. multiple crews will be reaching their maximum work assignment and will either be demobilized or r/r in the next couple of days. this reduction in resources may affect the predicted containment date and strategies if replacement crews are not assigned.,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
488,2007_OR-UMF-192_TROUT MEADOWS_0,"note mention of the orca team order previously.. fire spread rapidly in heavy fuels from detection onward. rappellers were first to arrive on scene and found a difficult and challenging fire that defied attempts to establish an  anchor point. heavy committment of aviation resources for a good part of the afternoon  including heavy airtankers. smokejumpers from redmond air center were dropped on the fire after a little while and have been working on a flank. the north fork of the john day campground was evacuated this afternoon and usfs rd. 52 was closed. a pnw type 2 imt has been ordered for this incident (orca team k.paul ic) many crew resources currently being ordered also.. incident is taking place in a remote wilderness area with poor access and issues relating to impacts in a wilderness. heavy  contiguous timber fuels with insect infestation problems provide a ready made ""fuel loading"" problem thus far observed extreme fire behavior also ongoing issue with attempts to suppress this fire.",1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
