,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Bucket Drop Failure,Tanker Loading Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Avionics Malfunction,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Helitorch Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Communications Breakdown
430,10-0584,"Flight was scheduled for 1130 to try to locate a reported smoke in the wilderness. The aircraft arrived at dispatch and picked up the duty officer at approximately 1145. The pilot commented that he had to swap planes because the other plane was blowing blue smoke. The passenger was loaded and briefed, then the plane taxied out and departed the airport. As the plane departed the traffic pattern, the passenger asked how much fuel was on board, to which the pilot responded 3 hours. The passenger checked in with dispatch, indicating pilot plus 1, 3 hours of fuel, and the destination. The passenger stowed the radio frequency card, then noticed that one fuel gauge was near empty and the other was about a quarter tank. After pointing that out to the pilot, the aircraft returned to the airport for fuel. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,16-0435,"At approximately 1130, while doing water drops on the Crow Peak fire, pilots noticed they started losing utility hydraulic pressure. They executed an immediate precautionary landing in an open field near a road. Air attack and helibase were notified, as were the mechanics. The mechanics drove to the helicopter that was approximately 5 miles from the airport. After inspecting the aircraft, mechanics found an O-ring protruding from the utility filter housing. AMI was contacted.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,07-0394,"Helicopter was dispatched for intial attack at 0928, at 0945 it was determined that the second engine would not start. Mission was aborted to determine mechanical issue. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
433,20-0014,"Upon entering aircraft, manager placed an tablet on the dashboard while fastening seatbelt. During startup, ground resonance caused the tablet to slide off the dashboard and subsequently fall onto the left chin bubble, cracking the glass.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,99-0092,Aircraft entered the Bonita incident TFR at about 2500 agl to within 2.5 miles of center point without authorization.  Incident air operations was not impacted as air attack 210 was the only a/c over the incident at the intrusion time.  AA 210 notified Ft. Myers approach which eventually supplied the intruder N #.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,03-0668,"N1048Y was doing fire suppression bucket work on the Togo fire.  Ship was dipping water out of a 15,000 gallon heli-well with a Griffith bucket, at an established dip site about 2 miles south-east of the fire.  Ship had dipped out of the heli-well, and was beginning to depart the dip site when winds changed unfavorably. Consequently, ship had insufficent power/lift, so pilot dumped part of the water cargo.  The bucket came near (6-8 feet) to hitting ground as pilot was trying to regain lift, but the bucket did not hit ground.  The bucket was still part full (1/3 to 1/2) when pilot regained sufficient lift.  With a partially loaded bucket, pilot maneuvered ship back to the heli-well to again fill to capacity.  As pilot was positioning bucket over the heli-well to top it off to capacity, the partially loaded bucket came down on the rim of the heli-well.  The weight of the rigid bucket and water cargo buckled two panels of the heli-well, bending the panels inward, causing a slight overhang in the dip tank diameter.  Resulting damage may require replacing these two panels, if they cannot be bent back into shape.Note that damage only occurred to the heli-well, with no damage to N1048Y ship.",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,06-1277,The pilot of 28M noticed that the main cabin door had play in the door hinge and some of the rivets had started to pull through the sheet metal.  It was brought to the attention of maintenance and the door was removed for inspection.  Maintenance found several rivets that had pulled through the sheet metal that covers the outside of the door and the metal door hinge had ripped several inches on the aft section of the hinge.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
437,12-0549,"On the afternoon of July 5, the HMGB of a Type 1 heli-tanker advised his pilot of a weather service warning for severe thunderstorms with quarter-sized hail and to “baton things down.” The company rep, the ASGS, and the HMGB got into a discussion about whether flying to avoid the storm would be revenue or non-revenue. This occurred at the box on the helibase, about ¼ mile from the helicopter pad. The ASGS said that nobody was ordering the helicopters to move, so if the company decided there was an eminent threat, it was there decision to do so and the flight would be non-revenue. After the discussion, the HMGB drove down to the pad. When the HMGB got to the pad, he said the helicopter spooled up and was lifting off before he got out of the truck. The HMGB reported afterward that he did not know if the aircraft had communication with anyone, as the wind of the coming storm along with radio chatter prevented him for knowing for sure. The HMGB was also unsure of how many souls were on board at that time {1830}. After the incident, neither the personnel at the helibase {HMGB, ASGS, or others}, or dispatch knew SOB/FOB for the ship. At 1720, the incident HB got a call from the Helitanker: “Off HB to Torrington: will contact Casper.” The aircraft desk noticed a Type 1 helicopter go positive AFF at 1724. At first, the desk thought it was a local fire mission. By 1730, the two dispatchers were discussing the craft and its mission. They knew of nothing it could be doing that would take it to the east. Contact on National FF was attempted, and a message was left with the AOBD on the incident. Great Plains Dispatch was asked to contact the ship for mission, fuel, souls. They couldn`t reach them. About 1757, the ship went red on AFF. We again called Great Plains Dispatch Aircraft Desk. The ASGS was notified dispatch that had no contact with the ship and they had gone red on AFF. He said they were moving to avoid the storms. Meanwhile, dispatch called the Casper tower. The tower had not heard from the craft and informed Torrington was an unmanned strip. Dispatch called sheriff`s office and asked them to send an officer toward the airport. At 1802, AOBD called and said the helicopter was moving to avoid storms and was calling Air Support to see the status of the ship. At 1811, the GACC called to inquire on HT status. During that call, AOBD called back and informed all that the manager had contact with the pilot and everyone was alright. The airport tower, county law enforcement, the GACC, and the neighboring dispatch center involved were all notified of the situation. Per AOBD, an AAR will be scheduled to learn from this incident and avoid future communications issues.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,07-0838,"While performing water bucket mission copter xxx experienced a near miss incident with another incident assigned heicopter. Copter xxx was assigned to hold the ridgeline west of Indian Creek drainage. On final to the drop, ''xxx On the drop'' was called. While coming off the drop, xxx came within 100 yards, converging course with another assigned copter. Copter xxx went to full collective to maintain seperation. The other ship was called with no response. Contact was made with Helco and the other copter then responded to the call.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
439,00-0739,"Pilot cancelled mission due to visibility, lighting, and fatigue. Pilot pushing over 360 hours for the fire season.",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
440,09-0828,"After start up of the helicopter for an air attack/HLCO mission, the helicopter initiated a communication check with the helibase. The pilot and A/A noticed that there were no communications and shut down the aircraft.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,18-0659,"Performing fire detection flight for Arizona Strip BLM at 11,500 AGL when an impact was felt in the floorboard region of the pilot and ATGS seats. Pilot immediately turned the plane north towards Richfield {29 minute ETE}. All gauges and both engines were functioning normal showing no fluctuation. ATGS trainee sitting front seat contacted Color Country Dispatch and advised that something had happened with the plane and we were inbound to Richfield to inspect but the plane was operating normally. An emergency was not declared nor warranted. Within 30 seconds of impact an odor was detected within the cabin. The odor was not electrical in nature but we looked over all the circuit breakers to see if there was a fault. All circuit breakers were engaged and there was no fault. Began a visual inspection of the parts of the plane that were visible from the cabin. ATGS trainer in backseat observed blood on the inboard side of the right engine nacelle. ATGS trainee from the front seat looked back and could also see blood along the underside of the wing on the inboard side. Assumption was made that it was a bird strike and we landed safely in Richfield.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,99-0637,"After completion of retardant drop and on climb out, the pilot heard a loud bang from engine #1.  The TIT and horsepower fluctuated and crew started the engine shut-down procedure and returned to the tanker base.  After further inspection, pilot suspects potential trubine or compressor problems.  The aircraft was approved for 3 engine ferry back to home base for further inspection and maintenance repair.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
